year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 0 0 0 1.279606 0.102343 -1.#IND00 -2147483648 -1.275660 3 -1.466000 0 2.540749 -2.993989 0.863260 0.860270 0.762879 0.753756
2023 5 5 0 0 1 1.258107 0.587807 1.518839 2 -2.099342 3 -0.997900 2 0.448269 -0.950635 0.861571 0.858403 0.764119 0.754672
2023 5 5 0 0 2 1.428776 0.112212 -1.#IND00 -2147483648 -1.143605 3 -1.653120 0 2.689572 -2.957143 0.860187 0.858227 0.765863 0.755489
2023 5 5 0 0 3 1.233332 0.555118 1.681373 1 -1.665715 2 -1.044677 1 0.878692 -0.271310 0.859861 0.856114 0.764948 0.756043
2023 5 5 0 0 4 1.270899 0.635960 1.832221 1 -2.064127 2 -0.799455 1 0.282037 -0.302260 0.860294 0.856344 0.764683 0.755075
2023 5 5 0 0 5 1.203182 0.736544 1.972545 1 -1.615419 2 -0.753703 1 0.134482 -0.151607 0.860417 0.858482 0.764349 0.755236
2023 5 5 0 0 6 1.233270 0.682299 2.016592 1 -1.835656 2 -0.344542 1 0.247747 -0.198592 0.860720 0.858636 0.764305 0.754916
2023 5 5 0 0 7 1.256211 0.642092 1.427698 1 -2.088075 2 -0.976835 1 0.240374 -0.144750 0.860108 0.857585 0.764432 0.755208
2023 5 5 0 0 8 1.260543 0.664280 1.338914 1 -1.425944 2 -1.173713 1 0.127184 -0.209991 0.860714 0.858262 0.763792 0.754189
2023 5 5 0 0 9 1.202022 0.650484 1.700786 1 -2.237319 2 -0.855465 1 0.301740 -0.213050 0.860286 0.857971 0.764230 0.754137
2023 5 5 0 0 10 1.211194 0.563276 1.538840 1 -2.300370 2 -0.982104 1 0.248535 -0.222589 0.859492 0.855805 0.764358 0.754825
2023 5 5 0 0 11 1.211189 0.691814 1.522056 1 -1.398587 2 -0.901012 1 0.198547 -0.185832 0.860742 0.856217 0.764069 0.754855
2023 5 5 0 0 12 1.166549 0.698603 1.427036 1 -2.499563 2 -0.991595 1 0.113452 -0.154707 0.862625 0.859246 0.764017 0.753712
2023 5 5 0 0 13 1.181957 0.673094 1.719213 1 -1.705194 2 -0.613081 1 0.123205 -0.180992 0.862552 0.859850 0.763694 0.753504
2023 5 5 0 0 14 1.198507 0.661406 2.148897 1 -1.470416 2 -0.572247 1 0.166200 -0.200732 0.861579 0.857383 0.763071 0.753889
2023 5 5 0 0 15 1.256487 0.543837 2.265579 1 -1.125178 2 -0.364767 1 0.388355 -0.779298 0.860737 0.857090 0.764124 0.754585
2023 5 5 0 0 16 1.293878 0.068887 -1.#IND00 -2147483648 -1.828525 4 1.895223 0 2.810626 -3.092239 0.859731 0.856594 0.764327 0.754497
2023 5 5 0 0 17 1.203113 0.643512 1.338932 3 -1.960710 4 -1.081920 3 1.870690 -2.050884 0.859910 0.858083 0.763988 0.754941
2023 5 5 0 0 18 1.222189 0.719101 2.116972 3 -1.279098 4 -0.691682 3 0.293234 -0.426740 0.860735 0.858126 0.764734 0.754067
2023 5 5 0 0 19 1.199519 0.758746 2.667922 3 -0.595655 4 -0.067718 3 0.121981 -0.134377 0.860407 0.857316 0.763009 0.754158
2023 5 5 0 0 20 1.148996 0.769071 1.670095 3 -2.095203 4 -1.813723 3 0.104304 -0.126929 0.860369 0.857181 0.763877 0.754553
2023 5 5 0 0 21 1.135185 0.772264 1.434467 3 -2.325912 4 -1.507178 3 0.165188 -0.165624 0.862041 0.858818 0.764422 0.754446
2023 5 5 0 0 22 1.181222 0.756735 1.528738 3 -2.033288 4 -0.979782 3 0.328755 -0.571292 0.863240 0.860566 0.763012 0.754382
2023 5 5 0 0 23 1.234902 0.739583 1.931085 3 -1.780055 4 -0.768358 3 0.117110 -0.122758 0.863109 0.861198 0.763968 0.753604
2023 5 5 0 0 24 1.237323 0.733452 2.341353 3 -1.592650 4 -0.474118 3 0.185648 -0.234541 0.862797 0.858853 0.764278 0.754938
2023 5 5 0 0 25 1.164756 0.713524 1.908015 3 -1.769025 4 -0.535418 3 0.269966 -0.111186 0.860187 0.857848 0.764197 0.755172
2023 5 5 0 0 26 1.180802 0.737320 1.172952 3 -2.708543 4 -1.372684 3 0.173567 -0.183559 0.859496 0.857234 0.765085 0.754258
2023 5 5 0 0 27 1.158726 0.769498 1.554639 3 -2.000993 4 -1.135128 3 0.153198 -0.226112 0.858823 0.856660 0.764739 0.755037
2023 5 5 0 0 28 1.198784 0.731905 2.428246 3 -1.547344 4 -0.115387 3 0.242052 -0.665982 0.858404 0.856384 0.764436 0.755697
